metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_blocked,1779890323,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_connecting,1779890323,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_tls_handshaking,1779890323,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_sending,1779890323,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_waiting,1779890323,515.578800,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_receiving,1779890323,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_failed,1779890323,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
sceneA_duration,1779890323,515.578800,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
sceneA_success,1779890323,1.000000,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
group_duration,1779890323,515.578800,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
data_sent,1779890323,407.000000,,,,,,,,,default,,,,,,,
data_received,1779890323,2385.000000,,,,,,,,,default,,,,,,,
iteration_duration,1779890323,2350.173600,,,,,,,,,default,,,,,,,
iterations,1779890323,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1779890323,1.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_duration,1779890323,619.602900,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_blocked,1779890323,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_connecting,1779890323,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_tls_handshaking,1779890323,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_sending,1779890323,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_waiting,1779890323,618.741300,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_receiving,1779890323,0.861600,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_failed,1779890323,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
sceneA_duration,1779890323,619.602900,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
sceneA_success,1779890323,1.000000,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
group_duration,1779890323,620.616600,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
data_sent,1779890323,407.000000,,,,,,,,,default,,,,,,,
data_received,1779890323,2385.000000,,,,,,,,,default,,,,,,,
iteration_duration,1779890323,2795.498300,,,,,,,,,default,,,,,,,
iterations,1779890323,1.000000,,,,,,,,,default,,,,,,,
data_sent,1779890323,407.000000,,,,,,,,,default,,,,,,,
data_received,1779890323,2385.000000,,,,,,,,,default,,,,,,,
iteration_duration,1779890323,2686.179000,,,,,,,,,default,,,,,,,
iterations,1779890323,1.000000,,,,,,,,,default,,,,,,,
data_sent,1779890323,407.000000,,,,,,,,,default,,,,,,,
data_received,1779890323,2385.000000,,,,,,,,,default,,,,,,,
iteration_duration,1779890323,2121.822500,,,,,,,,,default,,,,,,,
iterations,1779890323,1.000000,,,,,,,,,default,,,,,,,
data_sent,1779890323,407.000000,,,,,,,,,default,,,,,,,
data_received,1779890323,2385.000000,,,,,,,,,default,,,,,,,
iteration_duration,1779890323,1590.455900,,,,,,,,,default,,,,,,,
iterations,1779890323,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1779890323,1.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_duration,1779890323,634.046300,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_blocked,1779890323,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_connecting,1779890323,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_tls_handshaking,1779890323,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_sending,1779890323,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_waiting,1779890323,634.046300,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_receiving,1779890323,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_failed,1779890323,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
sceneA_duration,1779890323,634.046300,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
sceneA_success,1779890323,1.000000,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
group_duration,1779890323,634.558700,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
data_sent,1779890323,407.000000,,,,,,,,,default,,,,,,,
data_received,1779890323,2385.000000,,,,,,,,,default,,,,,,,
iteration_duration,1779890323,2791.305000,,,,,,,,,default,,,,,,,
iterations,1779890323,1.000000,,,,,,,,,default,,,,,,,
data_sent,1779890323,407.000000,,,,,,,,,default,,,,,,,
data_received,1779890323,2385.000000,,,,,,,,,default,,,,,,,
iteration_duration,1779890323,2485.208300,,,,,,,,,default,,,,,,,
iterations,1779890323,1.000000,,,,,,,,,default,,,,,,,
data_sent,1779890323,407.000000,,,,,,,,,default,,,,,,,
data_received,1779890323,2385.000000,,,,,,,,,default,,,,,,,
iteration_duration,1779890323,1855.347100,,,,,,,,,default,,,,,,,
iterations,1779890323,1.000000,,,,,,,,,default,,,,,,,
data_sent,1779890323,407.000000,,,,,,,,,default,,,,,,,
data_received,1779890323,2385.000000,,,,,,,,,default,,,,,,,
iteration_duration,1779890323,1884.567000,,,,,,,,,default,,,,,,,
iterations,1779890323,1.000000,,,,,,,,,default,,,,,,,
data_sent,1779890323,407.000000,,,,,,,,,default,,,,,,,
data_received,1779890323,2385.000000,,,,,,,,,default,,,,,,,
iteration_duration,1779890323,2190.428100,,,,,,,,,default,,,,,,,
iterations,1779890323,1.000000,,,,,,,,,default,,,,,,,
data_sent,1779890323,407.000000,,,,,,,,,default,,,,,,,
data_received,1779890323,2385.000000,,,,,,,,,default,,,,,,,
iteration_duration,1779890323,2079.232800,,,,,,,,,default,,,,,,,
iterations,1779890323,1.000000,,,,,,,,,default,,,,,,,
data_sent,1779890323,407.000000,,,,,,,,,default,,,,,,,
data_received,1779890323,2385.000000,,,,,,,,,default,,,,,,,
iteration_duration,1779890323,1328.530000,,,,,,,,,default,,,,,,,
iterations,1779890323,1.000000,,,,,,,,,default,,,,,,,
data_sent,1779890323,407.000000,,,,,,,,,default,,,,,,,
data_received,1779890323,2385.000000,,,,,,,,,default,,,,,,,
iteration_duration,1779890323,1849.387900,,,,,,,,,default,,,,,,,
iterations,1779890323,1.000000,,,,,,,,,default,,,,,,,
data_sent,1779890323,407.000000,,,,,,,,,default,,,,,,,
data_received,1779890323,2385.000000,,,,,,,,,default,,,,,,,
iteration_duration,1779890323,2785.177000,,,,,,,,,default,,,,,,,
iterations,1779890323,1.000000,,,,,,,,,default,,,,,,,
data_sent,1779890323,407.000000,,,,,,,,,default,,,,,,,
data_received,1779890323,2385.000000,,,,,,,,,default,,,,,,,
iteration_duration,1779890323,2086.504800,,,,,,,,,default,,,,,,,
iterations,1779890323,1.000000,,,,,,,,,default,,,,,,,
data_sent,1779890323,407.000000,,,,,,,,,default,,,,,,,
data_received,1779890323,2385.000000,,,,,,,,,default,,,,,,,
iteration_duration,1779890323,2285.966300,,,,,,,,,default,,,,,,,
iterations,1779890323,1.000000,,,,,,,,,default,,,,,,,
data_sent,1779890323,407.000000,,,,,,,,,default,,,,,,,
data_received,1779890323,2385.000000,,,,,,,,,default,,,,,,,
iteration_duration,1779890323,2338.155700,,,,,,,,,default,,,,,,,
iterations,1779890323,1.000000,,,,,,,,,default,,,,,,,
data_sent,1779890323,407.000000,,,,,,,,,default,,,,,,,
data_received,1779890323,2385.000000,,,,,,,,,default,,,,,,,
iteration_duration,1779890323,2093.904500,,,,,,,,,default,,,,,,,
iterations,1779890323,1.000000,,,,,,,,,default,,,,,,,
data_sent,1779890323,407.000000,,,,,,,,,default,,,,,,,
data_received,1779890323,2385.000000,,,,,,,,,default,,,,,,,
iteration_duration,1779890323,2459.875200,,,,,,,,,default,,,,,,,
iterations,1779890323,1.000000,,,,,,,,,default,,,,,,,
data_sent,1779890323,407.000000,,,,,,,,,default,,,,,,,
data_received,1779890323,2385.000000,,,,,,,,,default,,,,,,,
iteration_duration,1779890323,2569.456800,,,,,,,,,default,,,,,,,
iterations,1779890323,1.000000,,,,,,,,,default,,,,,,,
data_sent,1779890323,407.000000,,,,,,,,,default,,,,,,,
data_received,1779890323,2385.000000,,,,,,,,,default,,,,,,,
iteration_duration,1779890323,2122.282400,,,,,,,,,default,,,,,,,
iterations,1779890323,1.000000,,,,,,,,,default,,,,,,,
data_sent,1779890323,407.000000,,,,,,,,,default,,,,,,,
data_received,1779890323,2385.000000,,,,,,,,,default,,,,,,,
iteration_duration,1779890323,1499.286000,,,,,,,,,default,,,,,,,
iterations,1779890323,1.000000,,,,,,,,,default,,,,,,,
data_sent,1779890323,407.000000,,,,,,,,,default,,,,,,,
data_received,1779890323,2385.000000,,,,,,,,,default,,,,,,,
iteration_duration,1779890323,1282.163400,,,,,,,,,default,,,,,,,
iterations,1779890323,1.000000,,,,,,,,,default,,,,,,,
data_sent,1779890323,407.000000,,,,,,,,,default,,,,,,,
data_received,1779890323,2385.000000,,,,,,,,,default,,,,,,,
iteration_duration,1779890323,1643.678200,,,,,,,,,default,,,,,,,
iterations,1779890323,1.000000,,,,,,,,,default,,,,,,,
data_sent,1779890323,407.000000,,,,,,,,,default,,,,,,,
data_received,1779890323,2385.000000,,,,,,,,,default,,,,,,,
iteration_duration,1779890323,1622.030400,,,,,,,,,default,,,,,,,
iterations,1779890323,1.000000,,,,,,,,,default,,,,,,,
data_sent,1779890323,407.000000,,,,,,,,,default,,,,,,,
data_received,1779890323,2385.000000,,,,,,,,,default,,,,,,,
iteration_duration,1779890323,1998.853200,,,,,,,,,default,,,,,,,
iterations,1779890323,1.000000,,,,,,,,,default,,,,,,,
data_sent,1779890323,407.000000,,,,,,,,,default,,,,,,,
data_received,1779890323,2385.000000,,,,,,,,,default,,,,,,,
iteration_duration,1779890323,1576.893400,,,,,,,,,default,,,,,,,
iterations,1779890323,1.000000,,,,,,,,,default,,,,,,,
data_sent,1779890323,407.000000,,,,,,,,,default,,,,,,,
data_received,1779890323,2385.000000,,,,,,,,,default,,,,,,,
iteration_duration,1779890323,2491.571100,,,,,,,,,default,,,,,,,
iterations,1779890323,1.000000,,,,,,,,,default,,,,,,,
data_sent,1779890323,407.000000,,,,,,,,,default,,,,,,,
data_received,1779890323,2385.000000,,,,,,,,,default,,,,,,,
iteration_duration,1779890323,2551.774100,,,,,,,,,default,,,,,,,
iterations,1779890323,1.000000,,,,,,,,,default,,,,,,,
data_sent,1779890323,407.000000,,,,,,,,,default,,,,,,,
data_received,1779890323,2385.000000,,,,,,,,,default,,,,,,,
iteration_duration,1779890323,1582.567500,,,,,,,,,default,,,,,,,
iterations,1779890323,1.000000,,,,,,,,,default,,,,,,,
data_sent,1779890323,407.000000,,,,,,,,,default,,,,,,,
data_received,1779890323,2385.000000,,,,,,,,,default,,,,,,,
iteration_duration,1779890323,1825.096800,,,,,,,,,default,,,,,,,
iterations,1779890323,1.000000,,,,,,,,,default,,,,,,,
data_sent,1779890324,407.000000,,,,,,,,,default,,,,,,,
data_received,1779890324,2385.000000,,,,,,,,,default,,,,,,,
iteration_duration,1779890324,1525.254400,,,,,,,,,default,,,,,,,
iterations,1779890324,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1779890324,1.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_duration,1779890324,1187.897700,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_blocked,1779890324,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_connecting,1779890324,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_tls_handshaking,1779890324,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_sending,1779890324,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_waiting,1779890324,1186.890300,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_receiving,1779890324,1.007400,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_failed,1779890324,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_reqs,1779890324,1.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_duration,1779890324,1247.602900,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_blocked,1779890324,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_connecting,1779890324,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_tls_handshaking,1779890324,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_sending,1779890324,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_waiting,1779890324,1246.595500,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_receiving,1779890324,1.007400,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_failed,1779890324,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
sceneA_duration,1779890324,1187.897700,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
sceneA_duration,1779890324,1247.602900,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
sceneA_success,1779890324,1.000000,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
sceneA_success,1779890324,1.000000,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
group_duration,1779890324,1248.753100,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
group_duration,1779890324,1187.897700,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
http_reqs,1779890324,1.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_duration,1779890324,1191.936100,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_blocked,1779890324,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_connecting,1779890324,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_tls_handshaking,1779890324,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_sending,1779890324,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_waiting,1779890324,1190.916000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_receiving,1779890324,1.020100,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_failed,1779890324,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
sceneA_duration,1779890324,1191.936100,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
sceneA_success,1779890324,1.000000,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
group_duration,1779890324,1191.936100,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
http_reqs,1779890324,1.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_duration,1779890324,1154.180200,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_blocked,1779890324,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_connecting,1779890324,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_tls_handshaking,1779890324,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_sending,1779890324,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_waiting,1779890324,1154.180200,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_receiving,1779890324,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_failed,1779890324,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
sceneA_duration,1779890324,1154.180200,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
sceneA_success,1779890324,1.000000,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
group_duration,1779890324,1155.231400,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
http_reqs,1779890324,1.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_duration,1779890324,1141.079600,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_blocked,1779890324,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_connecting,1779890324,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_tls_handshaking,1779890324,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_sending,1779890324,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_waiting,1779890324,1141.079600,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_receiving,1779890324,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_failed,1779890324,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
sceneA_duration,1779890324,1141.079600,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
sceneA_success,1779890324,1.000000,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
group_duration,1779890324,1141.525400,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
http_reqs,1779890324,1.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_duration,1779890324,988.756100,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_blocked,1779890324,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_connecting,1779890324,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_tls_handshaking,1779890324,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_sending,1779890324,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_waiting,1779890324,988.756100,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_receiving,1779890324,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_failed,1779890324,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_reqs,1779890324,1.000000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_duration,1779890324,1397.868700,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_blocked,1779890324,0.000000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_connecting,1779890324,0.000000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
